,PM2.5,Land_EQI,Sociod_EQI,Built_EQI,CLU50_1,PM10,SO2,NO2,O3,CO,CN,Disel,CS2,Air_EQI,Water_EQI,EQI,smoking_data,LCI_smoking,UCI_smoking
536,10.11,0.2705995,0.1062918,-0.2933355,26,10.65,145.0514576,318.7025917,2582.4,223.943833,0.0069468,0.388405,1.97e-05,0.0862158,1.189845,0.26,27.3,22.8,32.0
783,9.75,0.8162336,0.5623237,0.1651148,42,11.19,95.6399179,384.4641465,4075.47,237.8540434,0.0171164,0.3823173,0.000471,0.3288221,0.4865089,0.71,26.0,22.2,30.0
1913,12.74,-0.4970289,0.4117119,0.9050409,13,18.76,709.303494,1937.375204,7355.8,1289.390324,0.0749986,0.9957691,0.00399,1.580739,1.135994,1.11,23.8,21.5,26.4
2391,12.68,-0.3341832,-0.0160749,1.496662,31,12.17,443.1797946,728.2330616,7520.89,1598.072285,0.0466244,0.9172997,0.00132,1.306741,-1.534292,0.61,27.7,24.0,31.8
1437,8.01,0.6966639,-0.2948917,0.5447639,33,4.78,90.3177332,158.1067352,5456.67,220.0839209,0.0150434,0.1401084,0.00022,0.2470182,-1.111954,0.16,27.4,23.7,31.7
1323,8.1,0.5755197,0.5296012,0.3380291,21,5.79,54.3579211,142.7622664,2424.93,171.6149916,0.0098737,0.433798,0.00049,-0.0363388,0.9904097,0.66,24.7,21.0,29.0
2045,12.47,-0.1848844,-0.3301201,-0.7150373,10,12.08,519.3153694,1267.673205,6761.62,1287.735325,0.0416448,0.3260236,0.000699,0.759684,-0.0270866,-0.18,31.0,26.5,36.0
472,11.96,-1.059469,-1.104206,0.9418449,15,10.29,73.5180294,438.4575083,4285.27,390.4842211,0.0185614,0.1904942,0.000341,0.0491082,0.7448342,-0.22,26.9,23.0,31.2
822,11.7,-0.1753305,-0.7088383,-0.909579,10,10.84,412.1039381,858.2206629,10518.75,736.0495487,0.0132463,0.2870596,0.000208,0.1499044,1.031158,-0.41,34.0,29.9,38.5
330,9.05,-2.026801,1.400479,0.8945143,2,18.18,60.383782,651.8258184,3898.23,162.7220498,0.058584,0.9147063,0.00208,0.9974382,-1.607954,0.34,23.8,20.8,26.9
1194,10.12,-0.1381756,-0.1828936,-0.6633381,26,11.54,194.2076993,324.1446896,3470.61,362.6611328,0.0032309,0.2888178,0.000562,-0.2968124,0.8709257,-0.29,28.3,24.4,32.5
2499,11.58,0.2385722,-0.5292988,-0.6629209,26,14.51,574.3523015,610.7905582,7029.02,1109.255746,0.015201,0.4608094,0.0129,0.8649121,1.026147,0.12,30.6,26.3,35.2
1442,10.21,0.0244025,0.8125655,0.9551286,23,5.3,217.0166069,209.0501142,6357.68,340.4800957,0.064128,0.5828391,0.00207,1.503299,-1.516494,0.91,23.8,21.1,26.9
72,6.25,0.7511034,-0.2153562,-1.939036,32,9.43,15.1329994,21.2313481,126.24,34.0987004,0.0009729,0.032451,4.58e-05,-1.771941,0.8779061,-1.03,22.9,19.1,27.2
1286,7.88,1.314289,0.0693245,1.583373,45,14.69,8.9970137,156.5600534,2556.98,340.3490692,0.0253632,0.108341,0.000712,0.0956491,0.8472999,1.16,26.6,23.0,30.2
112,10.99,-0.6823201,-0.6562247,-0.1492541,17,6.85,52.7676501,276.5598725,726.98,173.2793136,0.0119088,0.1455058,0.000105,-0.2991842,0.8525357,-0.44,28.5,24.2,32.8
2360,12.36,0.259096,-0.3178759,-0.2352223,26,11.95,303.9569454,881.6387181,8064.04,1207.964765,0.0160707,0.2382596,0.000239,0.1931116,-1.063553,-0.27,31.3,26.5,36.0
1048,8.86,0.640838,1.495804,0.9738285,44,14.45,205.8969281,1632.22038,11221.16,229.6982049,0.0780373,0.553924,0.00284,1.510779,0.9751447,1.82,21.2,19.5,23.0
1599,6.68,0.76135,0.5279869,0.2545464,42,8.22,66.0613452,434.8239447,3051.11,20.8215318,0.0047463,0.287419,0.000111,-0.3488705,0.8777819,0.55,25.4,21.9,28.9
491,12.84,-1.034073,-0.5351601,-2.618987,14,15.19,80.4223251,349.9917681,4576.53,248.4209867,0.0105388,0.2071878,0.000252,0.0138003,0.7367623,-1.3,26.4,22.4,31.0
340,11.47,-1.83189,-0.8979954,-0.3976482,12,10.8,50.5873234,341.8596633,4394.37,273.0899564,0.0060758,0.1583966,0.000107,-0.58879,-0.2928754,-1.26,29.6,25.0,34.5
738,9.16,0.8867558,0.6796171,1.431006,45,20.49,136.7117809,400.9205942,4080.48,212.5999285,0.0215606,0.7801238,0.000625,0.6192625,-0.9387286,1.07,25.0,21.9,28.5
1510,14.3,0.3462183,0.6530006,0.8388084,41,20.35,318.8040116,1522.658944,10357.01,1133.810478,0.0566105,0.6327442,0.00188,1.43889,1.013055,1.34,26.9,24.3,29.7
1766,9.79,-0.3574705,0.4498499,0.3808761,24,16.19,375.1885251,1021.061937,4412.23,1221.509654,0.0278632,0.2337291,0.000736,0.5502902,-0.4108168,0.33,26.7,23.3,30.3
1135,10.25,-1.534424,-2.439985,-0.6317758,20,8.43,127.9309073,684.7795065,3482.11,224.8824334,0.0044583,0.3230771,9.36e-05,-0.3305289,-1.553104,-2.0,27.7,23.5,32.0
1421,10.24,0.7378464,0.0240606,0.9714969,36,8.72,330.2669314,585.0016193,4928.88,837.3758411,0.0319989,0.2732773,0.00165,0.9532039,-1.514222,0.62,28.6,24.7,33.1
328,10.9,-1.881402,1.020253,-0.1518374,2,15.72,37.1566764,293.5938106,1383.8,19.114688,0.0223175,0.2611398,0.000495,0.6149796,-1.562067,-0.27,25.3,21.9,29.0
137,11.2,0.5685818,-1.095254,-0.4095218,30,7.37,97.10155,271.6954721,972.65,471.6286883,0.0147573,0.3400954,0.00848,-0.0426621,0.8733414,-0.26,35.3,31.3,39.9
1736,8.91,-0.6828386,0.1459593,0.0198679,8,15.14,290.3001395,950.5546534,4279.53,1320.122485,0.0157464,0.2600361,0.00035,0.081789,-0.3398051,-0.16,26.6,22.9,30.4
1303,5.17,0.1996783,0.5063481,-0.3024374,22,6.27,10.9574346,119.9212053,1891.79,48.2637918,0.0006022,0.0950205,7.2e-06,-1.766415,0.2470091,-0.43,23.2,19.3,27.5
163,6.84,0.6537623,-0.9915129,0.707228,30,12.62,2.2964797,31.4791286,1314.75,480.7186816,0.0068072,0.1820934,1.6e-05,-0.106086,0.0725211,0.04,28.4,23.8,33.0
1637,11.56,0.7078986,1.438359,0.2616172,42,16.89,331.8315557,583.0577004,9095.89,1250.096284,0.0362955,0.7218477,0.00142,1.129301,0.3071084,1.29,22.1,18.6,25.6
1370,10.9,0.2946443,0.995823,0.9483317,40,18.73,206.5735439,811.9634947,4497.72,311.4882391,0.0909448,1.5482061,0.0029,1.88081,0.061916,1.48,26.2,23.4,28.9
1895,11.65,-0.8152166,0.2294032,1.291405,31,20.29,639.1769496,629.7781186,5653.03,1043.884015,0.012288,0.192647,0.000703,0.483912,0.9026175,0.67,27.7,24.1,31.4
898,11.91,0.5857658,-0.4605789,-0.4570764,26,11.97,325.4171519,661.9168725,5348.72,456.1512727,0.0102233,0.2692037,0.000227,-0.0512082,1.089173,0.01,34.2,29.9,38.8
1654,11.48,0.8925561,0.7489849,0.2443898,42,15.15,271.5041472,465.6356515,8148.09,966.9299431,0.0253137,0.4689266,0.000638,0.6228794,0.282082,0.89,30.5,26.1,35.6
2538,8.93,0.3084674,1.070082,0.5687404,23,9.07,659.789855,2585.957766,10810.0,357.9788481,0.0261321,0.4941052,0.000769,1.015533,0.8654197,1.22,25.3,21.9,29.0
819,8.66,0.8085598,0.8873339,-0.2437482,42,20.39,143.3002698,505.0381673,3957.11,224.6516235,0.002693,0.3047523,5.42e-05,-0.4829097,0.5777209,0.42,23.9,20.0,27.8
2278,9.05,0.4641284,0.4919814,1.616901,45,15.31,305.0414278,687.3575962,9603.84,563.713391,0.0090168,0.27164,0.000303,0.298541,0.9734954,1.19,23.0,20.8,25.5
611,11.72,0.6385982,1.034959,1.266941,40,13.32,134.5229473,290.118418,3083.04,194.2486966,0.0247095,0.5571456,0.000495,0.8172931,1.173488,1.54,25.0,21.7,28.8
1549,11.57,0.2958869,0.3382338,0.0002095,21,13.79,312.6164352,526.0180454,7169.48,1693.455295,0.0353981,0.2559499,0.000884,0.7554572,1.046328,0.67,28.7,24.6,33.3
2436,6.32,0.5586442,1.06275,1.007673,40,6.22,324.3370155,263.7977397,6249.24,557.7809122,0.0096429,0.165846,0.000175,-0.2344073,-1.553455,0.56,19.5,16.5,23.0
1403,5.63,0.0088078,-1.149544,0.4812225,16,4.42,6.5791652,118.3054939,682.46,51.5116555,0.0055442,0.1134056,0.000136,-0.8548335,0.8548113,-0.4,26.2,22.3,30.7
2403,14.9,-0.1877845,1.082866,0.4959274,23,25.4,623.1057925,1627.26722,9249.15,1418.925993,0.0361488,0.9373583,0.00828,1.10563,-1.522179,0.64,29.4,24.9,34.1
1924,6.97,0.6805983,0.5740813,0.8380947,41,13.36,29.1390578,223.6691507,3123.63,11.6600347,0.0199115,0.2586213,0.00054,0.1101329,-0.2265546,0.71,23.7,21.0,26.7
353,11.38,-1.620998,-0.6629242,0.5926033,15,10.64,103.3837414,556.3201745,4474.04,757.9670973,0.0267214,0.2314569,0.000557,0.3639325,1.223259,-0.13,22.3,18.9,25.8
1440,10.16,0.3550467,0.9776307,0.2401347,42,6.02,233.1359493,288.5501601,5182.32,471.054862,0.0225869,0.1913884,0.000247,0.3685389,0.7802287,0.84,25.9,22.1,30.4
2223,9.34,-1.198717,-0.9987373,-0.9609492,4,5.58,285.0412185,560.0179146,2851.86,937.1005962,0.0116336,0.2194648,0.000118,-0.1003798,0.6448083,-0.98,28.3,23.9,33.0
1098,11.41,0.4155979,-2.325688,0.5250893,16,6.39,65.9030754,137.0702106,4319.87,229.3793384,0.0279933,0.3937172,0.000856,0.871208,-1.544672,-0.57,27.1,23.3,31.2
2412,7.21,0.8894452,0.9822866,0.8475772,44,17.82,4.36268,126.4884153,3604.04,1239.369441,0.038942,0.4453616,0.00017,0.5960373,-1.537095,0.85,22.2,19.3,25.5
2411,7.16,0.5130923,0.3569154,0.5096658,21,16.08,2.2103364,199.4862603,4368.8,508.1564541,0.0400042,0.2039283,0.000963,0.9345739,-1.523885,0.51,26.5,22.6,31.0
1899,10.91,-0.6883962,0.0280241,1.4945,31,10.27,276.3413485,477.427444,5596.45,985.7939035,0.0271145,0.4058109,0.0006,0.6136497,0.9848405,0.76,31.2,27.8,34.1
1971,11.65,-0.9602241,-0.2343604,-0.9689011,11,11.34,88.614372,518.9605271,4145.31,520.5675924,0.0214482,0.2455207,0.000341,0.1103277,-0.077342,-0.69,29.1,25.0,33.7
1487,13.05,0.245734,0.3321978,1.062568,13,13.46,540.1252669,1170.127912,7529.93,1276.151674,0.0623916,0.5861754,0.00177,1.187838,1.106833,1.2,27.4,24.6,30.3
1822,12.64,0.4066004,1.459627,0.9589081,40,12.93,504.7580954,1707.064517,8116.31,1740.145448,0.073506,0.914086,0.00217,1.34304,-1.520603,1.2,22.8,19.7,25.8
2100,6.44,-0.8223259,-1.323775,0.1355539,7,4.98,6.5222953,133.4966623,1796.48,174.130805,0.010663,0.2695622,0.000345,-0.3245956,0.7429777,-0.66,25.6,21.5,29.9
1232,11.14,-0.1197125,0.3036253,0.3478695,24,8.06,100.5076432,1051.589597,8200.1,319.0862038,0.0090981,0.3250163,0.000168,-0.0119245,-1.527226,-0.08,30.7,26.6,35.3
2367,10.6,0.7247726,0.9033822,0.3593918,42,17.46,723.8336766,860.0500576,9549.43,1512.252181,0.0348983,0.5170115,0.000736,0.7607339,0.0967678,0.96,28.7,24.6,33.3
34,12.3,-1.676321,-0.0068979,1.19405,15,18.08,15.2199468,158.0464436,1730.12,21.3804068,0.0403295,0.3492547,0.0015,0.8838395,-0.7567589,0.13,26.6,23.0,30.3
2426,7.89,0.2036305,1.187162,0.9604326,40,12.89,577.9304257,636.4587425,10202.83,1181.960634,0.0110957,0.5191391,0.00129,0.7945366,-1.554507,0.85,23.1,20.4,26.3
1354,7.88,1.169361,0.7072198,-0.5006438,50,9.54,56.4661614,179.5151835,2438.13,104.1071387,0.0069157,0.2950893,0.000117,-0.4716775,0.4415925,0.33,20.5,17.1,24.2
1244,10.57,-0.0561496,-0.1601,1.949522,31,8.5,87.6162518,342.3068147,2324.23,259.8511692,0.0114332,0.1616824,0.000169,-0.1091347,0.878374,0.76,29.1,25.0,33.6
83,11.2,-0.1744894,-0.6705611,0.1070636,17,6.99,36.2473205,168.7611773,2029.63,115.7470893,0.008509,0.1769887,0.000297,0.1376165,0.8755393,-0.05,29.9,25.7,34.5
864,12.21,-0.2844486,-0.7659303,-0.7089503,10,11.13,740.418632,632.5450135,7436.87,546.609585,0.0092404,0.2283405,0.000156,-0.2068811,-0.0227355,-0.71,33.4,29.1,38.1
1961,12.38,0.4441817,-0.0497732,0.2632647,21,11.15,421.6408557,471.2240544,1814.94,359.3004755,0.0211486,0.3396778,0.00534,0.3606603,-0.0212908,0.32,31.0,26.7,35.3
2256,11.6,1.507174,1.408093,0.6559363,44,29.0,578.3606203,2008.667684,13000.5,1975.203809,0.0692048,0.7520893,5.45e-05,0.8670279,1.0378,1.7,16.9,15.3,18.4
561,10.65,0.14502,0.6082639,0.4097086,23,14.99,208.1160307,371.1648507,3265.06,293.6200544,0.0042053,0.3460962,0.00363,-0.0349168,1.159739,0.63,25.5,21.6,29.9
529,10.19,0.0632531,-1.429704,0.4438892,16,9.11,59.8407712,534.1257641,4193.56,410.2837082,0.0071079,0.5707325,0.00016,0.2164953,0.754281,-0.15,29.7,25.5,34.7
2562,7.94,0.4279321,0.347866,0.4390603,21,6.54,149.0722391,226.9208006,5984.41,247.1362363,0.0080953,0.1866744,9.83e-05,-0.218224,0.8496825,0.5,28.0,23.7,32.2
706,11.78,0.3782809,0.2047335,-0.481115,22,13.35,163.2787254,480.7520659,8436.52,270.3550386,0.0120887,0.3369852,0.000251,0.1765969,0.2015268,0.11,31.9,27.5,37.0
2454,12.41,0.097901,-1.806353,-1.129084,38,10.84,370.6883143,528.6101956,8199.1,1101.904908,0.0067893,0.1846981,0.000622,-0.1745672,1.010799,-0.95,32.4,28.1,37.1
2238,7.54,-0.0568466,-3.149139,-1.224897,20,12.89,14.7877427,37.7483767,4783.96,1151.251678,0.0088493,0.1320247,0.000166,-0.4179973,0.6002192,-1.7,21.8,17.8,26.3
488,13.22,0.3374828,-0.0884231,0.3891239,33,15.61,135.9038811,646.9069759,5638.81,449.994067,0.0546343,0.5922243,0.00106,1.240013,-0.2786839,0.58,29.3,25.8,33.4
625,11.29,0.678055,0.6495578,0.625442,41,15.7,146.711999,489.5452399,4701.36,201.4080263,0.0138213,0.7486717,8.19e-05,0.9537371,0.0551327,1.01,27.9,23.7,32.0
2281,10.84,0.8777759,1.984215,0.428121,43,17.74,598.5235479,785.0951012,5483.29,1719.987275,0.0359018,0.659687,0.00079,0.747013,-0.2959955,1.37,19.1,16.1,22.5
335,10.51,-2.230072,0.3974623,-0.2897733,11,11.22,12.9901547,172.1958838,3541.58,39.7297156,0.0106556,0.1407142,0.000167,-0.3367198,-1.550094,-0.98,26.6,22.7,30.7
971,10.9,-2.011564,-1.153898,0.5034356,15,6.18,46.2169548,205.5587706,2141.1,156.9527335,0.0261977,0.2646793,0.000556,0.3892285,-1.554001,-0.98,20.9,17.7,24.5
544,11.63,0.133617,0.0103631,0.2029047,21,8.69,148.2079576,426.7963468,8988.43,257.2799925,0.0117881,0.3471254,0.00182,0.540588,0.6378397,0.42,28.7,24.3,33.0
2189,6.97,-0.0178174,-1.08425,1.014118,37,4.61,7.18565,163.7518506,756.08,244.5145585,0.0082866,0.2831003,0.000285,-0.2389008,0.739484,0.0,26.2,22.5,30.8
539,11.84,-0.0775503,0.3460665,0.0202428,24,9.18,172.1780885,377.498474,5046.77,276.2733674,0.0066975,0.3758413,7.34e-05,0.0633524,0.7885324,0.29,27.4,23.3,31.7
2564,9.53,-0.3811609,0.1925819,0.2257518,8,7.72,305.7342455,444.1741213,6920.61,308.8443214,0.0051096,0.2525138,6.8e-05,-0.1627562,0.4926499,0.09,27.7,23.4,31.9
1644,10.96,0.4756984,0.4142559,-0.4970182,22,10.59,346.8774209,569.7142088,6874.19,1068.419777,0.0203424,0.3649687,6.82e-05,0.2918869,0.2774041,0.26,30.9,26.5,35.8
398,11.41,-0.4684159,0.4694737,1.476796,31,18.72,95.4170604,411.9638453,5958.05,359.9016115,0.0252826,0.4885138,0.00138,0.9124174,-0.3614529,0.84,24.1,20.8,27.9
395,12.49,-0.0158831,-0.3116761,0.7901613,13,10.88,455.0098163,698.9736074,5705.04,652.2968402,0.0199863,0.3374221,0.000428,0.2943805,-0.2733863,0.22,28.2,23.7,32.7
1922,7.53,0.9412922,0.2110229,-0.2264212,34,7.41,41.2230753,156.4341059,3013.71,40.2884851,0.0016565,0.2245154,2.07e-05,-1.323437,-1.513707,-0.48,23.1,19.7,26.7
2153,9.73,-0.2231002,0.6047871,-0.2586815,1,13.75,292.2082915,1463.089759,6232.57,1192.273683,0.0327289,0.453281,0.000385,0.7375942,0.7888024,0.48,27.1,23.3,31.3
314,7.62,-1.421757,0.8401302,1.220072,2,13.03,38.5211675,696.7161715,3466.29,183.0875823,0.0233659,0.6288905,0.000832,0.415988,-1.567147,0.22,26.7,23.0,30.5
2294,11.77,0.2551605,0.5560621,-0.9249048,5,11.84,417.8715572,734.3459174,6907.53,1519.584792,0.025184,0.4462427,0.000495,0.7096311,-1.496524,-0.09,29.0,25.0,33.2
1300,7.94,0.8862734,0.5699939,-0.5793754,50,8.28,48.1892638,147.9735457,3063.21,174.4607855,0.0050011,0.3764307,0.000241,-0.5738795,0.1488945,0.08,25.5,21.4,29.4
2058,8.38,-1.293578,-0.9903451,0.8213515,15,9.75,210.3108667,139.4646157,4404.48,1070.48644,0.0299025,0.2137887,0.00116,0.0733784,-0.3512416,-0.48,27.6,23.3,32.2
1987,12.11,0.5455694,0.007785,-0.25231,26,9.51,46.7942389,184.5527068,2058.81,164.8620184,0.0113982,0.3177563,0.0157,0.1867411,-0.0317786,0.12,29.7,25.6,34.3
152,11.01,-0.7385948,-0.8201258,-0.2930428,11,7.85,22.5234811,162.6493544,1029.17,80.6360444,0.0049656,0.1220744,2.9e-06,-1.301318,0.0652323,-1.07,29.3,25.4,34.0
2185,6.08,0.0720605,-0.7055481,0.1555772,17,5.16,5.0629958,160.8717355,1391.8,91.4655607,0.008075,0.157612,0.00169,-0.0771198,0.6905025,-0.09,26.6,22.5,31.2
2307,11.31,0.4174212,3.309,0.7988928,43,18.97,888.7121509,2836.941941,8387.85,1692.489482,0.0764553,0.9786768,0.00244,1.436633,0.1094859,2.2,18.2,15.8,21.0
904,10.94,0.9439148,0.2633957,4.95e-05,34,13.05,208.0326822,773.244313,4947.06,393.4438628,0.0143253,0.3393841,0.000263,0.2334345,0.7957733,0.59,31.8,27.4,36.6
642,12.39,0.1541413,-0.3792011,-0.5643917,26,15.0,170.1046334,773.7766885,6432.62,243.0580454,0.0075504,0.4307337,0.000103,0.081619,-0.032251,-0.29,31.8,27.5,36.5
1150,10.64,0.2676316,-0.757623,1.095719,37,5.58,54.9800901,357.439583,2288.83,427.0041612,0.028544,0.3575118,0.00593,0.3655056,0.8353922,0.47,33.4,29.4,37.9
1801,7.11,1.122354,0.9762342,0.4330242,42,7.24,215.9768561,141.5091219,6403.55,1317.602763,0.1068663,0.4242082,0.00224,1.523053,1.092481,1.58,22.3,19.1,25.6
2428,7.11,0.9338282,-0.3526289,0.0470755,30,9.32,13.3821101,149.4700382,7430.93,1995.381769,0.021306,0.1664434,6.47e-05,-0.3848418,-1.547729,-0.28,25.2,21.3,29.5
1975,12.68,0.0279277,-0.0121253,1.130516,13,10.56,1659.86007,1010.201676,1890.14,398.4840841,0.0201215,0.4285824,0.00051,0.4462957,-0.0115669,0.57,27.7,23.8,32.3
705,11.92,0.8156061,0.9619919,0.6226534,44,13.82,130.2318839,388.6172452,6267.73,220.116877,0.0196934,0.5376194,0.000304,0.5520375,0.9036043,1.18,29.5,25.1,34.0
742,8.63,0.8570272,0.8181475,1.16513,40,12.2,123.0137907,316.463995,4070.25,155.9105061,0.0094512,0.4178685,0.000201,-0.2277206,-1.470425,0.62,26.0,22.1,29.9
